"id","longitude","latitude","start_date","end_date","label"
1,-49.1378460413,-8.3543321423,"2017-08-29","2018-08-29","Pasture"
2,-48.419193814,-8.3543321423,"2017-08-29","2018-08-29","Cerrado"
3,-48.2395307572,-8.3543321423,"2017-08-29","2018-08-29","Cerrado"
4,-46.9818893595,-8.5339951991,"2017-08-29","2018-08-29","Cerrado"
5,-46.8022263026,-8.5339951991,"2017-08-29","2018-08-29","Annual_Crop"
6,-46.6225632458,-8.5339951991,"2017-08-29","2018-08-29","Cerrado"
7,-46.442900189,-8.5339951991,"2017-08-29","2018-08-29","Cerrado"
8,-46.2632371322,-8.5339951991,"2017-08-29","2018-08-29","Cerrado"
9,-46.0835740753,-8.5339951991,"2017-08-29","2018-08-29","Cerrado"
10,-45.9039110185,-8.5339951991,"2017-08-29","2018-08-29","Cerrado"
11,-45.7242479617,-8.5339951991,"2017-08-29","2018-08-29","Cerrado"
12,-45.5445849049,-8.5339951991,"2017-08-29","2018-08-29","Cerrado"
13,-45.364921848,-8.5339951991,"2017-08-29","2018-08-29","Cerrado"
15,-48.0598677004,-8.3543321423,"2017-08-29","2018-08-29","Cerrado"
16,-47.8802046436,-8.3543321423,"2017-08-29","2018-08-29","Pasture"
17,-47.7005415867,-8.3543321423,"2017-08-29","2018-08-29","Cerrado"
18,-47.5208785299,-8.3543321423,"2017-08-29","2018-08-29","Cerrado"
19,-47.3412154731,-8.3543321423,"2017-08-29","2018-08-29","Cerrado"
21,-46.9818893595,-8.3543321423,"2017-08-29","2018-08-29","Cerrado"
22,-45.0055957344,-8.5339951991,"2017-08-29","2018-08-29","Cerrado"
23,-44.8259326776,-8.5339951991,"2017-08-29","2018-08-29","Cerrado"
24,-44.6462696207,-8.5339951991,"2017-08-29","2018-08-29","Cerrado"
25,-44.4666065639,-8.5339951991,"2017-08-29","2018-08-29","Cerrado"
26,-44.2869435071,-8.5339951991,"2017-08-29","2018-08-29","Cerrado"
27,-44.1072804503,-8.5339951991,"2017-08-29","2018-08-29","Cerrado"
28,-55.0667269165,-17.5171480403,"2017-08-29","2018-08-29","Pasture"
29,-54.8870638597,-17.5171480403,"2017-08-29","2018-08-29","Annual_Crop"
30,-54.7074008029,-17.5171480403,"2017-08-29","2018-08-29","Pasture"
32,-54.3480746892,-17.5171480403,"2017-08-29","2018-08-29","Pasture"
33,-54.1684116324,-17.5171480403,"2017-08-29","2018-08-29","Pasture"
34,-53.9887485756,-17.5171480403,"2017-08-29","2018-08-29","Pasture"
35,-53.8090855188,-17.5171480403,"2017-08-29","2018-08-29","Cerrado"
36,-53.6294224619,-17.5171480403,"2017-08-29","2018-08-29","Pasture"
37,-53.4497594051,-17.5171480403,"2017-08-29","2018-08-29","Cerrado"
38,-46.0835740753,-17.6968110972,"2017-08-29","2018-08-29","Cerrado"
41,-45.5445849049,-17.6968110972,"2017-08-29","2018-08-29","Cerrado"
42,-45.364921848,-17.6968110972,"2017-08-29","2018-08-29","Cerrado"
44,-45.0055957344,-17.6968110972,"2017-08-29","2018-08-29","Pasture"
