longitude,latitude,label,start_date,end_date
-65.0557213734876,-10.8618441688421,Forest,2018-07-12,2019-07-28
-64.6079046793518,-9.97576022336722,Pasture,2018-07-12,2019-07-28
-64.0806985119967,-10.560202660238,NatNonForest,2018-07-12,2019-07-28
-65.2074800811707,-10.8004265444902,Pasture,2018-07-12,2019-07-28
-64.4662602921782,-10.1694883914316,Pasture,2018-07-12,2019-07-28
-64.2895188169058,-10.1685779650067,Deforestation,2018-07-12,2019-07-28
-63.9724140893898,-10.0428622742142,Deforestation,2018-07-12,2019-07-28
-64.6343989072458,-10.6535307749534,Forest,2018-07-12,2019-07-28
-65.0967519811399,-10.7149912315807,Pasture,2018-07-12,2019-07-28
-64.453102453492,-10.0335393872019,Forest,2018-07-12,2019-07-28
-64.7926050866904,-9.98411357956433,Pasture,2018-07-12,2019-07-28
-65.04285839173,-10.0775247703717,Pasture,2018-07-12,2019-07-28
-64.2416723995614,-10.5839098044118,Deforestation,2018-07-12,2019-07-28
-64.104218456978,-10.0605089232697,Pasture,2018-07-12,2019-07-28
-65.2241533524051,-10.2640762377839,Forest,2018-07-12,2019-07-28
-65.0052066121017,-10.4276701593902,Pasture,2018-07-12,2019-07-28
-64.5955748737234,-10.8435507495441,Forest,2018-07-12,2019-07-28
-64.5969170227478,-10.727007576642,Forest,2018-07-12,2019-07-28
-64.2500966277287,-10.3912468746262,Forest,2018-07-12,2019-07-28
-63.8307961301063,-10.339218452954,Pasture,2018-07-12,2019-07-28
-64.8298111918384,-10.0572783328386,Deforestation,2018-07-12,2019-07-28
-63.7160767861432,-10.0509256603588,Deforestation,2018-07-12,2019-07-28
-65.2050450956561,-10.877801425739,Pasture,2018-07-12,2019-07-28
-63.7683761418467,-10.7774452208378,NatNonForest,2018-07-12,2019-07-28
-63.8844457960851,-10.5753998756008,Forest,2018-07-12,2019-07-28
-64.6184853800603,-10.3684931273081,Deforestation,2018-07-12,2019-07-28
-65.1782236647225,-10.7224837897789,NatNonForest,2018-07-12,2019-07-28
